timestamp_ms,event_type,latency_ms,rtt_confidence,notes
20592.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
20642.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
20693.1,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
20743.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
20794.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
20845.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
20895.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
20946.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
20996.4,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
21047.3,HEARTBEAT,0.6,0.30,Normal cycle: 51ms
21097.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21148.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
21198.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
21249.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21300.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21351.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21401.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
21451.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
21502.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21553.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21604.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21655.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21705.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21756.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
21806.4,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
21857.8,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21908.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
21959.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
22009.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22060.6,HEARTBEAT,0.5,0.30,Normal cycle: 51ms
22111.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22161.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22212.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22262.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22312.8,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
22363.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
22413.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22464.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22514.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22565.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
22615.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
22666.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22717.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
22767.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22818.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
22868.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
22919.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
22970.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
23020.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
23071.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
23121.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
23172.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
23222.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
23273.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
23323.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
23374.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
23425.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
23475.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
23526.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
23576.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
23626.8,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
23677.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
23727.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
23778.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
23828.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
23879.3,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
23930.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
23980.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
24031.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
24082.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
24132.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
24183.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
24234.2,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
24284.7,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
24335.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
24386.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
24436.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
24487.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
24537.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
24588.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
24639.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
24689.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
24740.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
24791.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
24841.8,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
24892.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
24942.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
24993.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
25044.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
25095.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
25145.4,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
25196.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
25246.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
25296.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
25347.4,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
25397.7,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
25448.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
25498.8,HEARTBEAT,0.5,0.30,Normal cycle: 51ms
25549.3,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
25600.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
25650.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
25701.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
25752.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
25803.0,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
25853.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
25903.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
25954.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
26004.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
26055.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
26106.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
26156.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
26207.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
26257.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
26307.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
26358.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
26408.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
26459.7,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
26510.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
26561.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
26611.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
26662.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
26712.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
26763.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
26813.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
26864.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
26914.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
26965.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
27015.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
27066.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
27117.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
27167.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
27218.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
27268.4,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
27318.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
27369.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
27420.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
27470.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
27521.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
27571.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
27622.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
27672.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
27722.9,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
27773.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
27824.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
27874.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
27925.1,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
27975.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
28025.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
28076.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
28127.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
28177.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
28228.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
28279.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
28329.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
28380.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
28430.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
28481.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
28531.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
28582.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
28632.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
28682.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
28733.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
28783.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
28834.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
28884.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
28935.3,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
28985.8,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
29036.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29086.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29137.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
29188.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
29238.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29289.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
29339.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29390.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
29440.6,HEARTBEAT,0.1,0.30,Normal cycle: 51ms
29491.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29541.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29591.8,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
29642.1,HEARTBEAT,0.1,0.30,Normal cycle: 50ms
29692.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29743.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29793.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29843.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29894.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29944.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
29995.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
30045.7,FAULT_CLEAR,0.0,0.00,Cleared [recovery]
30046.0,EDGE_RECOVERY,0.3,0.30,Recovered in 51ms (threshold 500ms)
30046.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
30096.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
30147.2,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
30197.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
30248.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
30299.4,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
30350.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
30401.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
30451.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
30502.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
30552.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
30603.4,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
30654.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
30704.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
30754.6,HEARTBEAT,0.1,0.30,Normal cycle: 50ms
30805.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
30856.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
30906.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
30957.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
31007.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31058.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
31109.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
31160.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
31210.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31261.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31311.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31362.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
31412.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31463.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
31513.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31564.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
31614.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31664.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31715.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31765.5,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
31816.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
31866.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31916.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
31967.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32017.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
32068.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32118.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32168.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
32219.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32269.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32320.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
32370.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32420.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32471.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
32522.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32572.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
32622.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32673.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32723.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
32774.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
32825.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
32875.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32926.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
32976.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
33027.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
33077.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
33128.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
33178.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
33229.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
33279.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
33330.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
33380.8,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
33431.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
33481.8,HEARTBEAT,0.1,0.30,Normal cycle: 51ms
33532.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
33583.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
33634.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
33684.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
33735.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
33785.7,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
33836.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
33886.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
33937.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
33987.8,HEARTBEAT,0.1,0.30,Normal cycle: 51ms
34038.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
34088.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
34139.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
34190.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
34240.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
34291.3,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
34341.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
34392.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
34443.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
34493.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
34544.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
34594.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
34644.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
34695.8,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
34746.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
34797.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
34847.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
34898.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
34949.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
34999.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
35050.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
35100.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
35151.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
35201.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
35252.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
35303.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
35353.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
35403.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
35454.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
35504.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
35555.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
35605.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
35656.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
35706.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
35757.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
35807.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
35858.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
35908.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
35959.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
36009.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
36059.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
36110.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
36161.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
36211.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
36262.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
36312.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
36362.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
36413.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
36464.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
36514.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
36564.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
36615.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
36666.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
36716.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
36766.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
36817.4,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
36867.7,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
36918.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
36968.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
37018.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
37069.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
37119.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
37170.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
37220.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
37271.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
37322.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
37372.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
37423.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
37474.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
37524.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
37575.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
37625.5,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
37676.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
37726.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
37777.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
37828.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
37878.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
37929.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
37980.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38030.6,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
38081.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
38131.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
38181.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
38232.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
38282.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
38333.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38384.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38434.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38485.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38536.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38587.4,HEARTBEAT,0.5,0.30,Normal cycle: 51ms
38638.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38688.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
38739.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38790.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38840.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
38891.8,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38942.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
38993.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
39043.6,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
39094.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
39144.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
39195.7,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
39246.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
39296.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
39347.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
39397.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
39448.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
39498.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
39549.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
39599.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
39650.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
39700.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
39751.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
39802.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
39852.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
39903.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
39953.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
40004.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
