timestamp_ms,event_type,latency_ms,rtt_confidence,notes
22403.0,HEARTBEAT,11.1,0.30,Normal cycle: 22ms
22453.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
22506.8,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
22560.1,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
22616.2,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
22669.0,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
22722.3,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
22774.6,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
22823.3,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
22875.6,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
22925.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22976.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23028.2,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
23082.8,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
23131.1,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
23181.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23231.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
23284.5,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
23333.5,HEARTBEAT,24.5,0.30,Normal cycle: 49ms
23384.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23435.4,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
23485.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23536.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23588.6,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
23640.7,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
23690.5,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
23742.3,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
23793.6,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
23845.8,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
23896.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
23946.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24001.1,HEARTBEAT,27.4,0.30,Normal cycle: 55ms
24053.0,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
24103.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24153.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24204.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24256.0,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
24306.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24356.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24407.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24457.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24507.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24558.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24608.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24658.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24709.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24759.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24810.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
24860.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24910.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
24960.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25012.9,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
25063.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25113.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25164.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25214.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25265.8,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
25315.1,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
25365.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25415.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25466.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25516.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25566.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25617.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25667.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25717.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25768.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25818.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25869.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
25919.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25970.5,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
26020.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26071.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26121.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26171.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26222.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26272.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26322.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26373.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26423.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26473.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26524.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26574.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26624.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26675.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26725.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26777.6,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
26831.5,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
26888.3,HEARTBEAT,28.4,0.30,Normal cycle: 57ms
26937.0,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
26992.1,HEARTBEAT,27.5,0.30,Normal cycle: 55ms
27040.4,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
27090.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
27142.9,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
27191.4,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
27241.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27295.9,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
27467.5,PACKET_LOSS,85.8,0.30,Delayed arrival: 172ms (expected 100ms)
27569.0,HEARTBEAT,50.8,0.30,Normal cycle: 102ms
27569.5,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
27618.6,HEARTBEAT,24.5,0.30,Normal cycle: 49ms
27670.6,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
27719.2,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
27769.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27825.7,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
27872.3,HEARTBEAT,23.3,0.30,Normal cycle: 47ms
27926.3,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
27979.1,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
28031.7,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
28080.3,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
28130.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
28181.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28236.0,HEARTBEAT,27.4,0.30,Normal cycle: 55ms
28285.8,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
28340.0,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
28389.7,HEARTBEAT,24.8,0.30,Normal cycle: 50ms
28443.5,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
28492.4,HEARTBEAT,24.5,0.30,Normal cycle: 49ms
28546.0,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
28598.0,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
28646.8,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
28699.0,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
28750.0,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
28803.8,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
28861.2,HEARTBEAT,28.7,0.30,Normal cycle: 57ms
28911.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28965.4,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
29013.8,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
29064.6,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
29114.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29166.1,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
29220.7,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
29269.4,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
29319.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29370.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
29425.5,HEARTBEAT,27.7,0.30,Normal cycle: 55ms
29477.5,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
29527.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29579.1,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
29629.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29680.9,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
29731.0,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
29787.0,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
29832.8,HEARTBEAT,22.9,0.30,Normal cycle: 46ms
29884.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
29934.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29984.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30034.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30085.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30135.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30185.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30236.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30286.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30336.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30387.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30437.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30487.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30538.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30588.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30639.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30689.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30739.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30789.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30840.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30892.6,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
30940.9,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
30991.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31041.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31091.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31142.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31192.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31242.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31293.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31343.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31394.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31444.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31494.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31545.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31595.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31645.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31696.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31746.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31796.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31847.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31897.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31947.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31998.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32048.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32098.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32149.6,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
32199.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32250.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32300.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32350.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32401.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32451.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32501.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32604.6,HEARTBEAT,51.4,0.30,Normal cycle: 103ms
32655.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
32705.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32756.4,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
32806.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32857.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32907.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32957.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33008.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33059.4,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
33109.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33160.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33212.0,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
33260.7,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
33310.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33361.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33411.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33462.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33512.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
33564.8,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
33623.1,HEARTBEAT,29.2,0.30,Normal cycle: 58ms
33673.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33724.6,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
33775.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33831.0,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
33881.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33931.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33981.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
34036.0,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
34086.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
34137.1,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
34189.7,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
34241.6,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
34292.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
34342.4,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
34394.9,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
34446.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
34496.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34546.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34600.3,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
34648.8,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
34699.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34749.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34802.1,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
34852.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34903.8,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
34954.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35004.9,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
35057.5,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
35111.2,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
35156.8,HEARTBEAT,22.8,0.30,Normal cycle: 46ms
35208.4,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
35258.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
35308.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
35359.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35409.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35460.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
35510.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35561.7,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
35612.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
35663.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35713.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35763.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35814.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35864.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35914.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35965.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36018.2,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
36071.9,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
36122.0,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
36172.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36225.5,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
36278.2,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
36328.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
36378.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36429.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36481.0,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
36532.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
36582.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
36633.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
36685.9,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
36737.0,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
36788.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
36839.2,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
36891.5,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
36940.1,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
36992.6,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
37040.7,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
37091.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37144.7,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
37195.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
37249.5,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
37296.4,HEARTBEAT,23.5,0.30,Normal cycle: 47ms
37347.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
37401.8,HEARTBEAT,27.4,0.30,Normal cycle: 55ms
37450.6,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
37501.8,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
37552.7,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
37603.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
37653.3,HEARTBEAT,24.8,0.30,Normal cycle: 50ms
37830.8,PACKET_LOSS,88.7,0.30,Delayed arrival: 177ms (expected 100ms)
37943.9,HEARTBEAT,56.5,0.30,Normal cycle: 113ms
37944.3,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
37985.5,HEARTBEAT,20.6,0.30,Normal cycle: 41ms
38034.0,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
38084.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38134.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38190.8,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
38241.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
38291.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38341.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
38392.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
38442.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38493.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38546.0,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
38600.1,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
38658.3,HEARTBEAT,29.1,0.30,Normal cycle: 58ms
38710.5,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
38760.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38811.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38861.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38913.5,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
38963.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39014.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39068.2,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
39118.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39168.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39219.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39272.8,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
39323.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39373.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39423.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39474.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40164.7,PACKET_LOSS,345.3,0.30,Delayed arrival: 691ms (expected 100ms)
40907.6,PACKET_LOSS,371.5,0.30,Delayed arrival: 743ms (expected 100ms)
40970.2,HEARTBEAT,31.3,0.30,Normal cycle: 63ms
40981.9,HEARTBEAT,5.8,0.30,Normal cycle: 12ms
41032.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41083.4,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
41134.5,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
41184.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
41235.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41285.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41335.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41386.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
41436.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41486.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
41537.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41587.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
41637.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41688.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41738.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
41789.1,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
41839.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41890.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41940.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
41992.6,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
42041.3,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
42091.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42142.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42192.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42244.0,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
42294.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
42345.0,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
42395.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42445.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42496.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42546.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42596.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42647.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42697.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
42747.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42798.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42848.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
42898.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42949.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
42999.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43049.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43100.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43150.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43200.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43250.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43301.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43351.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43402.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43452.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43502.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43553.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43607.2,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
43654.2,HEARTBEAT,23.5,0.30,Normal cycle: 47ms
43704.2,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
43754.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43804.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43855.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43905.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43955.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44006.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44056.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44106.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44157.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44254.0,HEARTBEAT,48.5,0.30,Normal cycle: 97ms
44304.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44354.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44405.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44455.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44505.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44556.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44606.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44656.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44707.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
44757.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
44808.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
