timestamp_ms,event_type,latency_ms,rtt_confidence,notes
22684.5,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
22736.8,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
22787.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
22839.5,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
22894.9,HEARTBEAT,27.7,0.30,Normal cycle: 55ms
22943.1,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
22993.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
23044.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23094.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23144.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23195.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23245.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23298.5,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
23348.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
23400.0,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
23455.8,HEARTBEAT,27.9,0.30,Normal cycle: 56ms
23506.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23556.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23606.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
23657.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23707.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23758.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
23808.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23858.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23909.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23959.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24009.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24060.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24110.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24160.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24211.5,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
24261.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24312.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
24362.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24413.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24463.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24513.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24564.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
24617.4,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
24664.6,HEARTBEAT,23.6,0.30,Normal cycle: 47ms
24715.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24765.9,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
24816.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24866.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24916.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24967.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25017.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25073.2,HEARTBEAT,27.9,0.30,Normal cycle: 56ms
25123.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25177.4,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
25226.0,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
25278.3,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
25328.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25382.7,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
25429.4,HEARTBEAT,23.3,0.30,Normal cycle: 47ms
25484.0,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
25533.5,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
25582.8,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
25633.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25687.0,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
25738.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
25791.7,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
25840.2,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
25892.2,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
25942.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25992.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26045.0,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
26095.9,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
26146.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26196.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26246.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26299.4,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
26357.4,HEARTBEAT,29.0,0.30,Normal cycle: 58ms
26406.0,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
26460.0,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
26511.3,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
26563.3,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
26614.8,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
26799.2,PACKET_LOSS,92.2,0.30,Delayed arrival: 184ms (expected 100ms)
26924.1,HEARTBEAT,62.4,0.30,Normal cycle: 125ms
26924.6,HEARTBEAT,0.3,0.30,Normal cycle: 1ms
26955.9,HEARTBEAT,15.7,0.30,Normal cycle: 31ms
27005.5,HEARTBEAT,24.8,0.30,Normal cycle: 50ms
27054.2,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
27105.7,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
27159.7,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
27209.8,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
27260.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
27310.7,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
27361.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27420.7,HEARTBEAT,29.8,0.30,Normal cycle: 60ms
27463.3,HEARTBEAT,21.3,0.30,Normal cycle: 43ms
27515.6,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
27564.0,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
27620.9,HEARTBEAT,28.4,0.30,Normal cycle: 57ms
27667.3,HEARTBEAT,23.2,0.30,Normal cycle: 46ms
27719.7,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
27770.8,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
27821.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
27872.0,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
27922.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27972.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28023.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28082.1,HEARTBEAT,29.4,0.30,Normal cycle: 59ms
28134.1,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
28185.8,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
28238.8,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
28289.9,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
28344.5,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
28392.8,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
28443.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
28496.1,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
28544.4,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
28594.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28645.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
28695.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28746.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28796.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28847.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
28897.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28948.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28998.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29048.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29099.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29149.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29200.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29250.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29300.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29351.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29401.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29451.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29502.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29552.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29602.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29653.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29703.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29754.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29804.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29856.1,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
29906.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
29958.1,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
30008.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30058.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30109.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30159.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30211.1,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
30261.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30311.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30362.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30412.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30462.7,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
30513.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30563.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30613.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30664.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30714.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30765.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30815.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30865.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30916.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30966.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31017.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31067.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31117.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
31168.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31218.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31269.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
31319.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31369.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31420.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31470.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31520.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31571.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31621.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31672.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31722.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31772.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31823.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31902.9,HEARTBEAT,39.9,0.30,Normal cycle: 80ms
31953.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32003.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32053.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32104.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32154.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32206.9,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
32255.4,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
32305.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32356.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32407.3,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
32457.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32508.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32558.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32608.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32659.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32713.4,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
32764.5,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
32814.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32865.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32915.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32965.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33018.3,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
33074.4,HEARTBEAT,28.1,0.30,Normal cycle: 56ms
33123.9,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
33173.6,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
33225.7,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
33276.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33326.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33376.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33427.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33480.0,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
33530.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33583.0,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
33633.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33688.8,HEARTBEAT,27.7,0.30,Normal cycle: 55ms
33737.2,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
33787.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33837.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33893.7,HEARTBEAT,27.9,0.30,Normal cycle: 56ms
33947.0,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
34001.3,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
34049.7,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
34102.7,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
34156.5,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
34224.0,HEARTBEAT,33.7,0.30,Normal cycle: 67ms
34265.9,HEARTBEAT,21.0,0.30,Normal cycle: 42ms
34316.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34367.9,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
34419.2,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
34469.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34520.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34573.7,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
34622.1,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
34672.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34723.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34775.5,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
34827.1,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
34879.3,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
34929.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34982.1,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
35032.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
35084.9,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
35135.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
35187.5,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
35236.0,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
35288.3,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
35338.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35389.5,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
35440.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
35491.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
35541.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
35593.4,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
35642.0,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
35694.6,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
35747.6,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
35798.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
35848.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35901.3,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
35952.4,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
36003.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
36056.0,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
36109.7,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
36161.7,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
36214.6,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
36265.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
36316.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36366.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
36420.8,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
36473.7,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
36522.9,HEARTBEAT,24.6,0.30,Normal cycle: 49ms
36572.6,HEARTBEAT,24.8,0.30,Normal cycle: 50ms
36622.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
36673.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
36724.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
36775.4,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
36832.0,HEARTBEAT,28.3,0.30,Normal cycle: 57ms
36878.4,HEARTBEAT,23.2,0.30,Normal cycle: 46ms
36929.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
36983.1,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
37103.4,HEARTBEAT,60.1,0.30,Normal cycle: 120ms
37153.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37204.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
37254.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37304.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37354.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
37409.4,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
37455.8,HEARTBEAT,23.2,0.30,Normal cycle: 46ms
37506.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
37556.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
37606.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
37657.7,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
37720.9,HEARTBEAT,31.6,0.30,Normal cycle: 63ms
37773.4,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
37824.6,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
37875.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37925.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37975.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38027.8,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
38081.0,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
38134.8,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
38181.8,HEARTBEAT,23.5,0.30,Normal cycle: 47ms
38232.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38285.4,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
38337.0,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
38389.3,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
38441.5,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
38490.1,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
38540.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38592.7,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
38644.8,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
38695.8,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
38746.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38796.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38848.8,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
38899.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38954.8,HEARTBEAT,27.8,0.30,Normal cycle: 56ms
39000.7,HEARTBEAT,23.0,0.30,Normal cycle: 46ms
39050.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39106.6,HEARTBEAT,27.8,0.30,Normal cycle: 56ms
39155.3,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
39207.4,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
39263.1,HEARTBEAT,27.9,0.30,Normal cycle: 56ms
39312.4,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
39362.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39413.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39463.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39513.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39564.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
39617.0,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
39665.5,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
39719.9,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
39767.5,HEARTBEAT,23.8,0.30,Normal cycle: 48ms
39819.8,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
39872.3,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
39920.7,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
39971.9,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
40024.8,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
40076.2,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
40126.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
40177.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
40227.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40281.0,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
40329.8,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
40380.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40431.7,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
40484.0,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
40532.6,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
40582.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40633.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40687.4,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
40738.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
40789.5,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
40839.6,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
40889.2,HEARTBEAT,24.8,0.30,Normal cycle: 50ms
40951.5,HEARTBEAT,31.2,0.30,Normal cycle: 62ms
40995.0,HEARTBEAT,21.7,0.30,Normal cycle: 43ms
41045.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
41095.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
41146.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41196.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41251.4,HEARTBEAT,27.5,0.30,Normal cycle: 55ms
41299.7,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
41350.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
41401.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
41454.2,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
41502.7,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
41553.9,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
41604.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
41655.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
41709.0,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
41757.4,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
41807.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41861.9,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
41913.9,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
41966.0,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
42016.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
42066.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
42118.1,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
42168.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
42309.4,HEARTBEAT,70.5,0.30,Normal cycle: 141ms
42359.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42410.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42462.6,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
42513.5,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
42567.2,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
42616.5,HEARTBEAT,24.6,0.30,Normal cycle: 49ms
42673.5,HEARTBEAT,28.5,0.30,Normal cycle: 57ms
42723.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42776.9,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
42826.4,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
42881.4,HEARTBEAT,27.5,0.30,Normal cycle: 55ms
42935.7,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
42987.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
43038.6,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
43088.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43139.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43198.3,HEARTBEAT,29.6,0.30,Normal cycle: 59ms
43243.4,HEARTBEAT,22.6,0.30,Normal cycle: 45ms
43293.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43347.7,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
43395.0,HEARTBEAT,23.7,0.30,Normal cycle: 47ms
43446.1,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
43505.9,HEARTBEAT,29.9,0.30,Normal cycle: 60ms
43565.1,HEARTBEAT,29.6,0.30,Normal cycle: 59ms
43607.8,HEARTBEAT,21.4,0.30,Normal cycle: 43ms
43659.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
43709.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43759.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43811.7,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
43863.1,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
43913.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
