timestamp_ms,event_type,latency_ms,rtt_confidence,notes
23083.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23133.8,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
23184.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23234.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23284.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
23336.5,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
23387.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23437.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23487.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23538.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23588.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23646.7,HEARTBEAT,29.1,0.30,Normal cycle: 58ms
23697.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23747.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23802.1,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
23852.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23902.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23953.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24003.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24054.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24104.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24154.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24205.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24255.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24306.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24356.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24406.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
24457.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24507.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24558.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24608.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
24658.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24709.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24835.3,HEARTBEAT,63.0,0.30,Normal cycle: 126ms
24885.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24936.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24986.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
25037.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
25087.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25137.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25188.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25238.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25289.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25339.1,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
25390.1,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
25440.1,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
25490.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25542.6,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
25591.1,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
25641.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25691.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25742.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25796.7,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
25847.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25897.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25947.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25998.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26048.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26098.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
26149.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26199.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26251.3,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
26301.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26352.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26411.6,HEARTBEAT,29.8,0.30,Normal cycle: 60ms
26462.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26512.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26562.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26612.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26663.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26713.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26764.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26814.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26864.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26915.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26965.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27015.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27067.6,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
27119.5,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
27169.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27220.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27270.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27321.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27374.6,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
27423.2,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
27473.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27524.3,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
27574.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
27628.3,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
27682.4,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
27730.1,HEARTBEAT,23.8,0.30,Normal cycle: 48ms
27780.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27830.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27881.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27934.0,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
27981.9,HEARTBEAT,23.9,0.30,Normal cycle: 48ms
28033.8,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
28084.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28134.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28184.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28235.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28285.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28342.3,HEARTBEAT,28.5,0.30,Normal cycle: 57ms
28390.5,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
28441.6,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
28492.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28542.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28592.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28642.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28693.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
28743.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28794.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28844.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
28894.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28945.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28995.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29048.9,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
29096.3,HEARTBEAT,23.7,0.30,Normal cycle: 47ms
29146.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29203.9,HEARTBEAT,28.6,0.30,Normal cycle: 57ms
29252.1,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
29302.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29359.2,HEARTBEAT,28.3,0.30,Normal cycle: 57ms
29406.3,HEARTBEAT,23.6,0.30,Normal cycle: 47ms
29456.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29506.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29557.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29607.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29658.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
29709.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
29759.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29809.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29860.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29949.5,HEARTBEAT,44.7,0.30,Normal cycle: 89ms
29999.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30050.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30100.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30150.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30201.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30252.6,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
30302.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30353.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30403.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30454.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30504.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30554.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30605.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30655.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30705.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30756.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30806.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30858.6,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
30908.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30959.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31009.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31059.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31110.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31160.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31213.5,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
31263.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31315.9,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
