timestamp_ms,event_type,latency_ms,rtt_confidence,notes
22520.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22571.0,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
22621.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22671.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22722.5,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
22772.5,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
22823.3,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
22873.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
22923.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22974.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
23024.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
23075.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
23125.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
23176.1,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
23226.0,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
23276.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
23327.6,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
23378.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
23428.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
23478.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23529.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23579.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23630.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
23680.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
23731.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
23781.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
23832.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
23882.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
23932.7,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
23984.1,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
24034.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24084.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24135.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24185.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24236.8,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
24287.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24337.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24388.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24438.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24489.5,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
24539.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24590.6,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
24641.8,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
24691.6,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
24742.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24792.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
24842.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
24893.6,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
24944.8,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
24995.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25046.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
25097.4,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
25148.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
25198.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25249.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25299.9,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
25350.9,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
25400.8,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
25451.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
25501.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25551.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25602.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25653.2,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
25702.9,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
25753.9,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
25804.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
25854.3,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
25904.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
25954.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26005.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26055.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26106.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26156.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26206.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26257.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
26307.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26358.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
26408.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26458.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
26509.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26559.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26610.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26660.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26710.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26761.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26811.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26861.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
26912.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
26962.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27012.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
27063.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27151.0,HEARTBEAT,43.8,0.30,Normal cycle: 88ms
27201.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
27251.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27302.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27352.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27403.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27453.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27504.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27554.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27604.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27655.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
27705.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27755.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27806.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27856.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27907.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
27957.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
28007.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28058.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28108.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28158.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28209.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28259.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
28310.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
28361.6,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
28411.3,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
28461.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28511.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28562.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28612.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28663.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28713.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28763.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28814.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28864.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
28914.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
28965.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29015.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29066.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29116.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29166.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29217.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29267.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29317.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29368.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29418.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29470.9,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
29521.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29571.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29622.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29672.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29722.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
29773.5,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
29823.4,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
29873.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
29924.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
29974.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30024.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30075.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30125.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30175.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30226.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30276.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30326.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30377.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30427.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30477.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
30528.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30578.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30629.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30679.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30729.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30780.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30830.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30881.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30931.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
30981.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31032.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31082.7,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
31133.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31183.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31233.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31283.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
31334.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31384.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31435.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31485.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31535.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31586.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31636.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31686.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31737.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31787.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31838.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31888.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31938.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
31989.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32039.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32089.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32140.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32220.7,HEARTBEAT,40.2,0.30,Normal cycle: 80ms
32271.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32321.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32371.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32422.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32472.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32522.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32573.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32623.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32673.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32724.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32774.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32824.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
32875.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32925.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
32975.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33026.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33076.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33126.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33177.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33227.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33277.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33328.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33378.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33428.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
33479.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33529.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33579.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33630.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33680.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
33731.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33781.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
33831.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33882.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33932.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
33982.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34033.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34083.9,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
34134.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34184.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
34234.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34285.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34335.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
34385.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34436.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34486.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
34537.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34587.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34637.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34688.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34738.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34789.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
34839.2,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
34889.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34939.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
34990.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35040.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35091.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35141.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35191.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35242.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
35292.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35342.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
35393.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35443.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35494.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
35544.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35594.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35645.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
35695.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
35745.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
35796.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35846.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35897.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35947.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
35997.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36048.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36098.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36148.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
36199.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36249.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36300.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36350.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36400.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36451.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36501.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36551.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
36602.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36652.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36702.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
36753.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
36803.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36853.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
36904.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
36954.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
37005.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37055.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37105.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37156.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37206.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37286.0,HEARTBEAT,39.8,0.30,Normal cycle: 80ms
37336.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37386.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37437.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37487.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37537.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37588.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37638.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37688.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37739.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37789.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37840.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
37890.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37940.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
37991.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38041.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38092.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38142.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38192.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38243.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38293.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
38343.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38394.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38444.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38495.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38545.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38595.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
38646.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38696.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38746.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
38797.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38847.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
38898.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
38948.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
38998.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39049.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39099.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39149.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39200.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39250.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39300.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39351.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
39401.4,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
39451.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39502.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39552.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39602.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39653.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39703.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39753.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39804.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39854.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
39904.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
39955.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
40005.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
40055.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40106.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40156.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40207.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
40257.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
40307.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
40358.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40408.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40458.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40509.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
40559.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
40610.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40660.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40710.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40761.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40811.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40861.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
40912.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
40963.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41013.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
41063.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41114.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41164.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
41215.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41265.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41316.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
41366.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
41416.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
41467.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41517.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
41567.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41618.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41668.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
41719.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
42389.2,PACKET_LOSS,335.0,0.30,Delayed arrival: 670ms (expected 100ms)
43134.4,PACKET_LOSS,372.6,0.30,Delayed arrival: 745ms (expected 100ms)
43184.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
43235.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43285.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43336.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43386.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43436.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43487.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43537.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43588.3,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
43670.6,HEARTBEAT,41.2,0.30,Normal cycle: 82ms
43721.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43771.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43821.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43871.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
43922.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
43972.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44023.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44073.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44123.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44174.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44224.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44275.3,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
44325.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44375.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44426.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44476.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44526.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44577.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
